2020-11-01-10:54:28 epoch0,size1,hr0.028697571743929357,ndcg0.017156953256998977,len151
2020-11-01-10:58:00 epoch26,size2,hr0.06291390728476821,ndcg0.056995656624441976,len151
2020-11-01-10:58:00 epoch26,size3,hr0.08241353936718174,ndcg0.09386455100119327,len151
2020-11-01-10:58:00 epoch26,size4,hr0.0947019867549669,ndcg0.10738638943909315,len151
2020-11-01-10:58:00 epoch26,size5,hr0.09006622516556291,ndcg0.09351498963566329,len151
2020-11-01-10:58:00 epoch26,size6,hr0.10927152317880796,ndcg0.12428832714916316,len151
2020-11-01-10:58:00 epoch26,size7,hr0.12052980132450333,ndcg0.1344612462366009,len151
2020-11-01-10:58:00 epoch26,size8,hr0.13178807947019866,ndcg0.1454656984677582,len151
2020-11-01-10:58:00 epoch26,size9,hr0.15629139072847684,ndcg0.17487363957439625,len151
2020-11-01-10:58:00 epoch26,size10,hr0.15960264900662252,ndcg0.170381468457302,len151
2020-11-01-10:58:00 =============epoch26,loss14266.0087890625,hr0.10980868285504046,ndcg0.11622365234804231===============
2020-11-01-10:58:09 epoch27,size1,hr0.09492273730684327,ndcg0.06348585546162396,len151
2020-11-01-10:58:09 epoch27,size2,hr0.06291390728476821,ndcg0.05748355836250535,len151
2020-11-01-10:58:09 epoch27,size3,hr0.08241353936718174,ndcg0.09457005397875358,len151
2020-11-01-10:58:09 epoch27,size4,hr0.09602649006622517,ndcg0.10838166754179775,len151
2020-11-01-10:58:09 epoch27,size5,hr0.09072847682119205,ndcg0.09352140897583724,len151
2020-11-01-10:58:09 epoch27,size6,hr0.10860927152317883,ndcg0.12419437441210976,len151
2020-11-01-10:58:09 epoch27,size7,hr0.11986754966887418,ndcg0.13418956135013785,len151
2020-11-01-10:58:09 epoch27,size8,hr0.13112582781456952,ndcg0.14514510969436753,len151
2020-11-01-10:58:09 epoch27,size9,hr0.15695364238410597,ndcg0.17603471038317214,len151
2020-11-01-10:58:09 epoch27,size10,hr0.16026490066225166,ndcg0.17184347287027774,len151
2020-11-01-10:58:09 =============epoch27,loss14168.9150390625,hr0.11038263428991905,ndcg0.1168849773030583===============
2020-11-01-10:58:17 epoch28,size1,hr0.09492273730684327,ndcg0.06380310771691862,len151
2020-11-01-10:58:17 epoch28,size2,hr0.06401766004415012,ndcg0.05742256722580101,len151
2020-11-01-10:58:17 epoch28,size3,hr0.083149374540103,ndcg0.09502253154032556,len151
2020-11-01-10:58:17 epoch28,size4,hr0.09668874172185431,ndcg0.10913543344341885,len151
2020-11-01-10:58:17 epoch28,size5,hr0.09072847682119205,ndcg0.09430227840281874,len151
2020-11-01-10:58:17 epoch28,size6,hr0.10860927152317883,ndcg0.1246212872090322,len151
2020-11-01-10:58:17 epoch28,size7,hr0.11986754966887418,ndcg0.1342761674674387,len151
2020-11-01-10:58:17 epoch28,size8,hr0.13112582781456952,ndcg0.14529922030665177,len151
2020-11-01-10:58:17 epoch28,size9,hr0.15827814569536422,ndcg0.17705458912689565,len151
2020-11-01-10:58:17 epoch28,size10,hr0.16026490066225169,ndcg0.17162734097150414,len151
2020-11-01-10:58:17 =============epoch28,loss14077.2744140625,hr0.11076526857983812,ndcg0.11725645234108054===============
2020-11-01-10:58:26 epoch29,size1,hr0.09492273730684327,ndcg0.06438574687863265,len151
2020-11-01-10:58:26 epoch29,size2,hr0.06622516556291391,ndcg0.05896069351140973,len151
2020-11-01-10:58:26 epoch29,size3,hr0.08388520971302427,ndcg0.09615895148996569,len151
2020-11-01-10:58:26 epoch29,size4,hr0.09735099337748344,ndcg0.1096430835882037,len151
2020-11-01-10:58:26 epoch29,size5,hr0.09072847682119205,ndcg0.09441334067018765,len151
2020-11-01-10:58:26 epoch29,size6,hr0.10860927152317883,ndcg0.12483613310688013,len151
2020-11-01-10:58:26 epoch29,size7,hr0.11986754966887418,ndcg0.13435417538493716,len151
2020-11-01-10:58:26 epoch29,size8,hr0.1291390728476821,ndcg0.14329902958209473,len151
2020-11-01-10:58:26 epoch29,size9,hr0.15827814569536422,ndcg0.17768627915661275,len151
2020-11-01-10:58:26 epoch29,size10,hr0.16092715231788077,ndcg0.17255641150427573,len151
2020-11-01-10:58:26 =============epoch29,loss13990.5927734375,hr0.1109933774834437,ndcg0.11762938448732001===============
2020-11-01-10:58:34 epoch30,size1,hr0.09713024282560705,ndcg0.06550443305396839,len151
2020-11-01-10:58:34 epoch30,size2,hr0.06622516556291391,ndcg0.05925977484782553,len151
2020-11-01-10:58:34 epoch30,size3,hr0.08388520971302427,ndcg0.09643505893917198,len151
2020-11-01-10:58:34 epoch30,size4,hr0.09668874172185431,ndcg0.10948117993360047,len151
2020-11-01-10:58:34 epoch30,size5,hr0.0900662251655629,ndcg0.09449577014377677,len151
2020-11-01-10:58:34 epoch30,size6,hr0.1099337748344371,ndcg0.125636713103126,len151
2020-11-01-10:58:34 epoch30,size7,hr0.12119205298013246,ndcg0.13578165662714078,len151
2020-11-01-10:58:34 epoch30,size8,hr0.1304635761589404,ndcg0.1443221450070808,len151
2020-11-01-10:58:34 epoch30,size9,hr0.15894039735099338,ndcg0.17861743187685705,len151
2020-11-01-10:58:34 epoch30,size10,hr0.16026490066225166,ndcg0.172769062837553,len151
2020-11-01-10:58:34 =============epoch30,loss13908.4755859375,hr0.11147902869757174,ndcg0.11823032263701008===============
2020-11-01-10:58:43 epoch31,size1,hr0.09492273730684327,ndcg0.06694004905908112,len151
2020-11-01-10:58:43 epoch31,size2,hr0.06732891832229582,ndcg0.059886881659428126,len151
2020-11-01-10:58:43 epoch31,size3,hr0.08462104488594556,ndcg0.09669449111291865,len151
2020-11-01-10:58:43 epoch31,size4,hr0.09668874172185431,ndcg0.10978330842548929,len151
2020-11-01-10:58:43 epoch31,size5,hr0.0900662251655629,ndcg0.0951105362421507,len151
2020-11-01-10:58:43 epoch31,size6,hr0.1099337748344371,ndcg0.1261758391671621,len151
2020-11-01-10:58:43 epoch31,size7,hr0.12119205298013246,ndcg0.13570534549930519,len151
2020-11-01-10:58:43 epoch31,size8,hr0.12980132450331125,ndcg0.1439726350230953,len151
2020-11-01-10:58:43 epoch31,size9,hr0.15827814569536422,ndcg0.1782917843173452,len151
2020-11-01-10:58:43 epoch31,size10,hr0.16092715231788077,ndcg0.1731685962046775,len151
2020-11-01-10:58:43 =============epoch31,loss13830.552734375,hr0.11137601177336276,ndcg0.11857294667106531===============
2020-11-01-10:58:49 epoch32,size1,hr0.09492273730684327,ndcg0.06679479573609529,len151
2020-11-01-10:58:49 epoch32,size2,hr0.06732891832229582,ndcg0.0606623027547704,len151
2020-11-01-10:58:50 epoch32,size3,hr0.08462104488594556,ndcg0.09691747511153449,len151
2020-11-01-10:58:50 epoch32,size4,hr0.09536423841059602,ndcg0.10897412402588481,len151
2020-11-01-10:58:50 epoch32,size5,hr0.08874172185430462,ndcg0.09411768056804876,len151
2020-11-01-10:58:50 epoch32,size6,hr0.1099337748344371,ndcg0.12692051992724765,len151
2020-11-01-10:58:50 epoch32,size7,hr0.12119205298013246,ndcg0.13585657579050328,len151
2020-11-01-10:58:50 epoch32,size8,hr0.1291390728476821,ndcg0.1435849055449772,len151
2020-11-01-10:58:50 epoch32,size9,hr0.15761589403973508,ndcg0.17781027470517893,len151
2020-11-01-10:58:50 epoch32,size10,hr0.16225165562913907,ndcg0.17400277644597714,len151
2020-11-01-10:58:50 =============epoch32,loss13756.48046875,hr0.1111111111111111,ndcg0.1185641430610218===============
2020-11-01-10:58:58 epoch33,size1,hr0.09713024282560705,ndcg0.0679815034586343,len151
2020-11-01-10:58:58 epoch33,size2,hr0.06622516556291391,ndcg0.06032482492889878,len151
2020-11-01-10:58:58 epoch33,size3,hr0.08462104488594556,ndcg0.09709209227607073,len151
2020-11-01-10:58:58 epoch33,size4,hr0.09602649006622517,ndcg0.1094734616665551,len151
2020-11-01-10:58:58 epoch33,size5,hr0.08940397350993377,ndcg0.09491509130755993,len151
2020-11-01-10:58:58 epoch33,size6,hr0.1099337748344371,ndcg0.12755521907567574,len151
2020-11-01-10:58:58 epoch33,size7,hr0.12119205298013248,ndcg0.13609960504910915,len151
2020-11-01-10:58:58 epoch33,size8,hr0.1291390728476821,ndcg0.14379000100513833,len151
2020-11-01-10:58:58 epoch33,size9,hr0.15894039735099338,ndcg0.17851045979012012,len151
2020-11-01-10:58:58 epoch33,size10,hr0.1629139072847682,ndcg0.17513187976415007,len151
2020-11-01-10:58:58 =============epoch33,loss13685.97265625,hr0.11155261221486387,ndcg0.11908741383219124===============
2020-11-01-10:59:07 epoch34,size1,hr0.09713024282560705,ndcg0.06806814676586992,len151
2020-11-01-10:59:07 epoch34,size2,hr0.06622516556291391,ndcg0.06046180827631605,len151
2020-11-01-10:59:07 epoch34,size3,hr0.08462104488594556,ndcg0.09703040395234479,len151
2020-11-01-10:59:07 epoch34,size4,hr0.09403973509933775,ndcg0.10831801617512478,len151
2020-11-01-10:59:07 epoch34,size5,hr0.08940397350993377,ndcg0.09507682762551888,len151
2020-11-01-10:59:07 epoch34,size6,hr0.1099337748344371,ndcg0.12753777910709665,len151
2020-11-01-10:59:07 epoch34,size7,hr0.12052980132450333,ndcg0.13584119877462986,len151
2020-11-01-10:59:07 epoch34,size8,hr0.1291390728476821,ndcg0.14416679785755107,len151
2020-11-01-10:59:07 epoch34,size9,hr0.15894039735099338,ndcg0.1786707743909238,len151
2020-11-01-10:59:07 epoch34,size10,hr0.1629139072847682,ndcg0.17567172526356986,len151
2020-11-01-10:59:07 =============epoch34,loss13618.73828125,hr0.1112877115526122,ndcg0.11908434781889456===============
2020-11-01-10:59:15 epoch35,size1,hr0.09713024282560705,ndcg0.06811271972900095,len151
2020-11-01-10:59:15 epoch35,size2,hr0.06622516556291391,ndcg0.06063502218696447,len151
2020-11-01-10:59:15 epoch35,size3,hr0.08535688005886681,ndcg0.09717391762136889,len151
2020-11-01-10:59:15 epoch35,size4,hr0.09403973509933775,ndcg0.10866131596703477,len151
2020-11-01-10:59:15 epoch35,size5,hr0.08940397350993377,ndcg0.09564446262842509,len151
2020-11-01-10:59:15 epoch35,size6,hr0.10927152317880796,ndcg0.1271944573014232,len151
2020-11-01-10:59:15 epoch35,size7,hr0.12052980132450333,ndcg0.13570244936801165,len151
2020-11-01-10:59:15 epoch35,size8,hr0.1291390728476821,ndcg0.14533676445745475,len151
2020-11-01-10:59:15 epoch35,size9,hr0.15894039735099338,ndcg0.1786548743139445,len151
2020-11-01-10:59:15 epoch35,size10,hr0.16225165562913907,ndcg0.17513792166757933,len151
2020-11-01-10:59:15 =============epoch35,loss13554.5400390625,hr0.11122884473877853,ndcg0.11922539052412076===============
2020-11-01-10:59:24 epoch36,size1,hr0.09492273730684327,ndcg0.06620355923545032,len151
2020-11-01-10:59:24 epoch36,size2,hr0.06622516556291391,ndcg0.06159539130625575,len151
2020-11-01-10:59:24 epoch36,size3,hr0.08609271523178808,ndcg0.09712805044707408,len151
2020-11-01-10:59:24 epoch36,size4,hr0.09403973509933775,ndcg0.10864027624198584,len151
2020-11-01-10:59:24 epoch36,size5,hr0.08940397350993377,ndcg0.09551085286987647,len151
2020-11-01-10:59:24 epoch36,size6,hr0.11125827814569539,ndcg0.12859752590961093,len151
2020-11-01-10:59:24 epoch36,size7,hr0.11986754966887418,ndcg0.1357682821633151,len151
2020-11-01-10:59:24 epoch36,size8,hr0.12980132450331128,ndcg0.14586044968039982,len151
2020-11-01-10:59:24 epoch36,size9,hr0.1576158940397351,ndcg0.17862724613976141,len151
2020-11-01-10:59:24 epoch36,size10,hr0.16291390728476823,ndcg0.1753997730563709,len151
2020-11-01-10:59:24 =============epoch36,loss13493.1708984375,hr0.11121412803532009,ndcg0.11933314070501007===============
2020-11-01-10:59:32 epoch37,size1,hr0.09492273730684327,ndcg0.06571460870561607,len151
2020-11-01-10:59:32 epoch37,size2,hr0.06622516556291391,ndcg0.0607713876125057,len151
2020-11-01-10:59:32 epoch37,size3,hr0.08462104488594556,ndcg0.09624865083870951,len151
2020-11-01-10:59:32 epoch37,size4,hr0.09470198675496688,ndcg0.10911164155919374,len151
2020-11-01-10:59:32 epoch37,size5,hr0.08940397350993377,ndcg0.09555420220921226,len151
2020-11-01-10:59:32 epoch37,size6,hr0.11125827814569539,ndcg0.12823714250929827,len151
2020-11-01-10:59:32 epoch37,size7,hr0.12052980132450333,ndcg0.13621565625842458,len151
2020-11-01-10:59:32 epoch37,size8,hr0.1291390728476821,ndcg0.14578758141097103,len151
2020-11-01-10:59:32 epoch37,size9,hr0.1576158940397351,ndcg0.17923459218651405,len151
2020-11-01-10:59:32 epoch37,size10,hr0.16291390728476823,ndcg0.17492185339780814,len151
2020-11-01-10:59:32 =============epoch37,loss13434.4296875,hr0.11113318616629876,ndcg0.11917973166882534===============
2020-11-01-10:59:41 epoch38,size1,hr0.09492273730684327,ndcg0.06549916488766355,len151
2020-11-01-10:59:41 epoch38,size2,hr0.06732891832229582,ndcg0.06154574528697925,len151
2020-11-01-10:59:41 epoch38,size3,hr0.0838852097130243,ndcg0.09581920752781711,len151
2020-11-01-10:59:41 epoch38,size4,hr0.09403973509933775,ndcg0.10875329600998776,len151
2020-11-01-10:59:41 epoch38,size5,hr0.08940397350993377,ndcg0.09510117520779368,len151
2020-11-01-10:59:41 epoch38,size6,hr0.11125827814569539,ndcg0.12859842734465668,len151
2020-11-01-10:59:41 epoch38,size7,hr0.12052980132450333,ndcg0.13647550986313292,len151
2020-11-01-10:59:41 epoch38,size8,hr0.1291390728476821,ndcg0.14596356801472762,len151
2020-11-01-10:59:41 epoch38,size9,hr0.1576158940397351,ndcg0.17935307532581818,len151
2020-11-01-10:59:41 epoch38,size10,hr0.16357615894039737,ndcg0.17533699494266794,len151
2020-11-01-10:59:41 =============epoch38,loss13378.1064453125,hr0.11116997792494482,ndcg0.11924461644112448===============
2020-11-01-10:59:49 epoch39,size1,hr0.09492273730684327,ndcg0.0658338403710324,len151
2020-11-01-10:59:49 epoch39,size2,hr0.0684326710816777,ndcg0.06217803812703239,len151
2020-11-01-10:59:49 epoch39,size3,hr0.0838852097130243,ndcg0.09532865415844882,len151
2020-11-01-10:59:49 epoch39,size4,hr0.09403973509933775,ndcg0.10894118266343174,len151
2020-11-01-10:59:49 epoch39,size5,hr0.09006622516556291,ndcg0.09593458901522846,len151
2020-11-01-10:59:49 epoch39,size6,hr0.11125827814569539,ndcg0.12973200003771537,len151
2020-11-01-10:59:49 epoch39,size7,hr0.11986754966887418,ndcg0.13600709604297448,len151
2020-11-01-10:59:49 epoch39,size8,hr0.1291390728476821,ndcg0.14622940496400855,len151
2020-11-01-10:59:49 epoch39,size9,hr0.15695364238410595,ndcg0.17957270410534973,len151
2020-11-01-10:59:49 epoch39,size10,hr0.16357615894039737,ndcg0.17606118187288783,len151
2020-11-01-10:59:49 =============epoch39,loss13324.0537109375,hr0.11121412803532009,ndcg0.11958186913581097===============
2020-11-01-10:59:56 epoch40,size1,hr0.09713024282560707,ndcg0.06693208582473646,len151
2020-11-01-10:59:56 epoch40,size2,hr0.0695364238410596,ndcg0.0626681530619979,len151
2020-11-01-10:59:56 epoch40,size3,hr0.0838852097130243,ndcg0.0954643764609744,len151
2020-11-01-10:59:56 epoch40,size4,hr0.09403973509933775,ndcg0.10865549311983551,len151
2020-11-01-10:59:56 epoch40,size5,hr0.09072847682119205,ndcg0.09648176738388374,len151
2020-11-01-10:59:56 epoch40,size6,hr0.11059602649006624,ndcg0.12922575478334933,len151
2020-11-01-10:59:56 epoch40,size7,hr0.11986754966887418,ndcg0.13594835988489887,len151
2020-11-01-10:59:56 epoch40,size8,hr0.1291390728476821,ndcg0.14612769772365572,len151
2020-11-01-10:59:56 epoch40,size9,hr0.1562913907284768,ndcg0.179032227173246,len151
2020-11-01-10:59:56 epoch40,size10,hr0.16357615894039737,ndcg0.17607585987942426,len151
2020-11-01-10:59:56 =============epoch40,loss13272.1044921875,hr0.11147902869757173,ndcg0.11966117752960023===============
2020-11-01-11:00:04 epoch41,size1,hr0.09713024282560705,ndcg0.06693208582473646,len151
2020-11-01-11:00:05 epoch41,size2,hr0.07064017660044151,ndcg0.06335923634673872,len151
2020-11-01-11:00:05 epoch41,size3,hr0.0838852097130243,ndcg0.0956629698295324,len151
2020-11-01-11:00:05 epoch41,size4,hr0.09403973509933775,ndcg0.10939123543898865,len151
2020-11-01-11:00:05 epoch41,size5,hr0.09205298013245032,ndcg0.0973802114912536,len151
2020-11-01-11:00:05 epoch41,size6,hr0.11192052980132451,ndcg0.13008520593885176,len151
2020-11-01-11:00:05 epoch41,size7,hr0.12052980132450333,ndcg0.13646025804557396,len151
2020-11-01-11:00:05 epoch41,size8,hr0.1291390728476821,ndcg0.1461066579986068,len151
2020-11-01-11:00:05 epoch41,size9,hr0.1562913907284768,ndcg0.179032227173246,len151
2020-11-01-11:00:05 epoch41,size10,hr0.16357615894039737,ndcg0.1759512909260452,len151
2020-11-01-11:00:05 =============epoch41,loss13222.1376953125,hr0.1119205298013245,ndcg0.12003613790135738===============
2020-11-01-11:00:13 epoch42,size1,hr0.09933774834437085,ndcg0.06742091830394185,len151
2020-11-01-11:00:13 epoch42,size2,hr0.0717439293598234,ndcg0.06403574092151795,len151
2020-11-01-11:00:13 epoch42,size3,hr0.0838852097130243,ndcg0.09567226153948274,len151
2020-11-01-11:00:13 epoch42,size4,hr0.09403973509933775,ndcg0.10876804693691823,len151
2020-11-01-11:00:13 epoch42,size5,hr0.09271523178807946,ndcg0.09785070047501472,len151
2020-11-01-11:00:13 epoch42,size6,hr0.11192052980132451,ndcg0.13009131808104915,len151
2020-11-01-11:00:13 epoch42,size7,hr0.12052980132450333,ndcg0.13648617721919712,len151
2020-11-01-11:00:13 epoch42,size8,hr0.1291390728476821,ndcg0.14609923712667158,len151
2020-11-01-11:00:13 epoch42,size9,hr0.15695364238410595,ndcg0.17943382590110674,len151
2020-11-01-11:00:13 epoch42,size10,hr0.16357615894039737,ndcg0.17599477526656188,len151
2020-11-01-11:00:13 =============epoch42,loss13174.0068359375,hr0.1123841059602649,ndcg0.1201853001771462===============
2020-11-01-11:00:21 epoch43,size1,hr0.09933774834437085,ndcg0.0676916268734206,len151
2020-11-01-11:00:21 epoch43,size2,hr0.0717439293598234,ndcg0.06412356325775906,len151
2020-11-01-11:00:21 epoch43,size3,hr0.0838852097130243,ndcg0.09573858919791038,len151
2020-11-01-11:00:21 epoch43,size4,hr0.09403973509933775,ndcg0.10878908666196715,len151
2020-11-01-11:00:21 epoch43,size5,hr0.09271523178807946,ndcg0.09799589205588426,len151
2020-11-01-11:00:21 epoch43,size6,hr0.11192052980132451,ndcg0.13017492128319522,len151
2020-11-01-11:00:21 epoch43,size7,hr0.12052980132450333,ndcg0.13650721694424603,len151
2020-11-01-11:00:21 epoch43,size8,hr0.1291390728476821,ndcg0.14573500079426366,len151
2020-11-01-11:00:21 epoch43,size9,hr0.15695364238410595,ndcg0.17923578823767355,len151
2020-11-01-11:00:21 epoch43,size10,hr0.16357615894039737,ndcg0.17616457369200642,len151
2020-11-01-11:00:21 =============epoch43,loss13127.6015625,hr0.1123841059602649,ndcg0.12021562589983263===============
2020-11-01-11:00:30 epoch44,size1,hr0.09933774834437085,ndcg0.06774200670751362,len151
2020-11-01-11:00:30 epoch44,size2,hr0.07064017660044151,ndcg0.06361589678128356,len151
2020-11-01-11:00:30 epoch44,size3,hr0.08314937454010302,ndcg0.09528863290043826,len151
2020-11-01-11:00:30 epoch44,size4,hr0.09403973509933775,ndcg0.10816057569185114,len151
2020-11-01-11:00:30 epoch44,size5,hr0.09271523178807946,ndcg0.09799589205588426,len151
2020-11-01-11:00:30 epoch44,size6,hr0.11258278145695365,ndcg0.13056291096080866,len151
2020-11-01-11:00:30 epoch44,size7,hr0.1218543046357616,ndcg0.13667267119311935,len151
2020-11-01-11:00:30 epoch44,size8,hr0.12847682119205298,ndcg0.14557275824193527,len151
2020-11-01-11:00:30 epoch44,size9,hr0.15695364238410595,ndcg0.17934557081293812,len151
2020-11-01-11:00:30 epoch44,size10,hr0.16357615894039737,ndcg0.17675689599522648,len151
2020-11-01-11:00:30 =============epoch44,loss13082.818359375,hr0.11233259749816042,ndcg0.12017138113409988===============
2020-11-01-11:00:38 epoch45,size1,hr0.09933774834437085,ndcg0.06763121025714863,len151
2020-11-01-11:00:38 epoch45,size2,hr0.07064017660044151,ndcg0.06376350539036475,len151
2020-11-01-11:00:38 epoch45,size3,hr0.0838852097130243,ndcg0.09622624073068009,len151
2020-11-01-11:00:38 epoch45,size4,hr0.09403973509933775,ndcg0.10817647576883048,len151
2020-11-01-11:00:38 epoch45,size5,hr0.09271523178807946,ndcg0.09774872694849165,len151
2020-11-01-11:00:38 epoch45,size6,hr0.11258278145695365,ndcg0.1306459235251958,len151
2020-11-01-11:00:38 epoch45,size7,hr0.1218543046357616,ndcg0.13665523122454026,len151
2020-11-01-11:00:38 epoch45,size8,hr0.12980132450331128,ndcg0.14656040443540908,len151
2020-11-01-11:00:38 epoch45,size9,hr0.15629139072847684,ndcg0.17950697669263352,len151
2020-11-01-11:00:38 epoch45,size10,hr0.1642384105960265,ndcg0.17727968958599222,len151
2020-11-01-11:00:38 =============epoch45,loss13039.5498046875,hr0.11253863134657836,ndcg0.12041943845592865===============
2020-11-01-11:00:47 epoch46,size1,hr0.09933774834437085,ndcg0.06763888564255077,len151
2020-11-01-11:00:47 epoch46,size2,hr0.07064017660044151,ndcg0.06412900249097243,len151
2020-11-01-11:00:47 epoch46,size3,hr0.08462104488594556,ndcg0.09726278668336033,len151
2020-11-01-11:00:47 epoch46,size4,hr0.09403973509933775,ndcg0.10831285451329169,len151
2020-11-01-11:00:47 epoch46,size5,hr0.09271523178807946,ndcg0.09785926615475467,len151
2020-11-01-11:00:47 epoch46,size6,hr0.11258278145695365,ndcg0.13087010172124766,len151
2020-11-01-11:00:47 epoch46,size7,hr0.12251655629139073,ndcg0.13731206697014567,len151
2020-11-01-11:00:47 epoch46,size8,hr0.1304635761589404,ndcg0.1475033698309971,len151
2020-11-01-11:00:47 epoch46,size9,hr0.15629139072847684,ndcg0.1794696044943142,len151
2020-11-01-11:00:47 epoch46,size10,hr0.1642384105960265,ndcg0.17730213420146,len151
2020-11-01-11:00:47 =============epoch46,loss12997.703125,hr0.11274466519499633,ndcg0.12076600727030944===============
2020-11-01-11:00:55 epoch47,size1,hr0.09713024282560707,ndcg0.06671889858012782,len151
2020-11-01-11:00:55 epoch47,size2,hr0.07064017660044151,ndcg0.06419041599172379,len151
2020-11-01-11:00:55 epoch47,size3,hr0.08388520971302428,ndcg0.09627394348975152,len151
2020-11-01-11:00:55 epoch47,size4,hr0.09403973509933775,ndcg0.10826818664135164,len151
2020-11-01-11:00:55 epoch47,size5,hr0.09271523178807946,ndcg0.09796030932547976,len151
2020-11-01-11:00:55 epoch47,size6,hr0.11192052980132451,ndcg0.13044877199807578,len151
2020-11-01-11:00:55 epoch47,size7,hr0.12251655629139073,ndcg0.1378833495483168,len151
2020-11-01-11:00:55 epoch47,size8,hr0.1304635761589404,ndcg0.14752699797788818,len151
2020-11-01-11:00:55 epoch47,size9,hr0.15695364238410595,ndcg0.17934186869223112,len151
2020-11-01-11:00:55 epoch47,size10,hr0.1642384105960265,ndcg0.17738704973265415,len151
2020-11-01-11:00:55 =============epoch47,loss12957.1953125,hr0.11245033112582782,ndcg0.12059997919776004===============
2020-11-01-11:01:02 epoch48,size1,hr0.09933774834437085,ndcg0.06777339849041895,len151
2020-11-01-11:01:02 epoch48,size2,hr0.07064017660044151,ndcg0.0643299178537573,len151
2020-11-01-11:01:02 epoch48,size3,hr0.08388520971302428,ndcg0.09595434684518413,len151
2020-11-01-11:01:02 epoch48,size4,hr0.09403973509933775,ndcg0.10831896665548911,len151
2020-11-01-11:01:02 epoch48,size5,hr0.09271523178807946,ndcg0.09873552584615217,len151
2020-11-01-11:01:02 epoch48,size6,hr0.11192052980132451,ndcg0.13030001329768015,len151
2020-11-01-11:01:02 epoch48,size7,hr0.12251655629139073,ndcg0.13794664092025924,len151
2020-11-01-11:01:02 epoch48,size8,hr0.1304635761589404,ndcg0.14764414605933204,len151
2020-11-01-11:01:02 epoch48,size9,hr0.15629139072847684,ndcg0.17907236215392178,len151
2020-11-01-11:01:02 epoch48,size10,hr0.1642384105960265,ndcg0.17793035998736292,len151
2020-11-01-11:01:02 =============epoch48,loss12917.9716796875,hr0.1126048565121413,ndcg0.12080056781095579===============
2020-11-01-11:01:11 epoch49,size1,hr0.09933774834437085,ndcg0.06736649419932965,len151
2020-11-01-11:01:11 epoch49,size2,hr0.07064017660044151,ndcg0.06447297851633013,len151
2020-11-01-11:01:11 epoch49,size3,hr0.08462104488594555,ndcg0.09633608739700512,len151
2020-11-01-11:01:11 epoch49,size4,hr0.09403973509933776,ndcg0.10849978570933876,len151
2020-11-01-11:01:11 epoch49,size5,hr0.09139072847682118,ndcg0.09789286639980843,len151
2020-11-01-11:01:11 epoch49,size6,hr0.11192052980132451,ndcg0.1303028175826517,len151
2020-11-01-11:01:11 epoch49,size7,hr0.12251655629139073,ndcg0.13771732307613777,len151
2020-11-01-11:01:11 epoch49,size8,hr0.1304635761589404,ndcg0.1470677238330913,len151
2020-11-01-11:01:11 epoch49,size9,hr0.15629139072847684,ndcg0.17849593992768104,len151
2020-11-01-11:01:11 epoch49,size10,hr0.16357615894039737,ndcg0.17753507463612866,len151
2020-11-01-11:01:11 =============epoch49,loss12879.912109375,hr0.11247976453274466,ndcg0.12056870912775026===============
2020-11-01-11:01:20 epoch50,size1,hr0.09933774834437085,ndcg0.06736649419932965,len151
2020-11-01-11:01:20 epoch50,size2,hr0.07064017660044151,ndcg0.06447985936540823,len151
2020-11-01-11:01:20 epoch50,size3,hr0.08462104488594555,ndcg0.0971807115766728,len151
2020-11-01-11:01:20 epoch50,size4,hr0.09403973509933776,ndcg0.1085172256779178,len151
2020-11-01-11:01:20 epoch50,size5,hr0.09072847682119205,ndcg0.09738970144011666,len151
2020-11-01-11:01:20 epoch50,size6,hr0.11258278145695366,ndcg0.13088465452946962,len151
2020-11-01-11:01:20 epoch50,size7,hr0.12251655629139073,ndcg0.1377252670091789,len151
2020-11-01-11:01:20 epoch50,size8,hr0.1304635761589404,ndcg0.14755128659509675,len151
2020-11-01-11:01:20 epoch50,size9,hr0.15562913907284767,ndcg0.17811308989813715,len151
2020-11-01-11:01:20 epoch50,size10,hr0.16291390728476823,ndcg0.1771137449129568,len151
2020-11-01-11:01:20 =============epoch50,loss12842.9833984375,hr0.11234731420161884,ndcg0.12063220352042843===============
2020-11-01-11:01:28 epoch51,size1,hr0.09933774834437085,ndcg0.06743758170236684,len151
2020-11-01-11:01:28 epoch51,size2,hr0.07174392935982339,ndcg0.06504636784102835,len151
2020-11-01-11:01:28 epoch51,size3,hr0.08388520971302427,ndcg0.09641103243101516,len151
2020-11-01-11:01:28 epoch51,size4,hr0.09536423841059605,ndcg0.10938092484931046,len151
2020-11-01-11:01:28 epoch51,size5,hr0.09072847682119205,ndcg0.09747330464226271,len151
2020-11-01-11:01:28 epoch51,size6,hr0.11324503311258279,ndcg0.13149682240313493,len151
2020-11-01-11:01:28 epoch51,size7,hr0.12251655629139073,ndcg0.1379613574658152,len151
2020-11-01-11:01:28 epoch51,size8,hr0.1304635761589404,ndcg0.14790350779120826,len151
2020-11-01-11:01:28 epoch51,size9,hr0.15496688741721854,ndcg0.17774767983717232,len151
2020-11-01-11:01:28 epoch51,size10,hr0.16225165562913907,ndcg0.17669741983667364,len151
2020-11-01-11:01:28 =============epoch51,loss12807.1201171875,hr0.11245033112582782,ndcg0.12075559987999879===============
2020-11-01-11:01:37 epoch52,size1,hr0.10154525386313465,ndcg0.06840731449429654,len151
