2020-11-01-12:27:11 epoch0,size3,hr0.01445984703632887,ndcg0.005405720930271255,len2092
2020-11-01-13:13:19 epoch23,size1,hr0.03076923076923077,ndcg0.006938260775177368,len65
2020-11-01-13:13:19 epoch23,size>10,hr0.03030563676322022,ndcg0.02096656108785782,len66
2020-11-01-13:13:19 =============epoch23,loss21250.814453125,hr0.05399181440745742,ndcg0.024007473247795993===============
2020-11-01-13:15:15 epoch24,size3,hr0.05548916507329509,ndcg0.025928390675957518,len2092
2020-11-01-13:15:15 epoch24,size2,hr0.05391566265060241,ndcg0.022094153631781924,len3320
2020-11-01-13:15:15 epoch24,size4,hr0.05972037283621838,ndcg0.02599180454603451,len751
2020-11-01-13:15:15 epoch24,size5,hr0.05903165735567971,ndcg0.031786957273098375,len358
2020-11-01-13:15:15 epoch24,size6,hr0.043354655294953796,ndcg0.022467015733495313,len134
2020-11-01-13:15:15 epoch24,size8,hr0.04137731481481482,ndcg0.02098496017193316,len48
2020-11-01-13:15:15 epoch24,size9,hr0.040229885057471264,ndcg0.02069203644600153,len29
2020-11-01-13:15:15 epoch24,size10,hr0.03359683794466404,ndcg0.01808769103539513,len23
2020-11-01-13:15:15 epoch24,size7,hr0.08318815331010453,ndcg0.05296293914536806,len82
2020-11-01-13:15:15 epoch24,size1,hr0.03076923076923077,ndcg0.006948461190391946,len65
2020-11-01-13:15:15 epoch24,size>10,hr0.03030563676322022,ndcg0.02100121511451745,len66
2020-11-01-13:15:15 =============epoch24,loss21006.53515625,hr0.054767981648176894,ndcg0.024355481429621607===============
2020-11-01-13:16:42 epoch25,size3,hr0.05620618228170809,ndcg0.026209935694723865,len2092
2020-11-01-13:16:42 epoch25,size2,hr0.054869477911646584,ndcg0.02250554156541082,len3320
2020-11-01-13:16:42 epoch25,size4,hr0.060053262316910785,ndcg0.026212598910851332,len751
2020-11-01-13:16:42 epoch25,size5,hr0.059124767225325885,ndcg0.031838534524265535,len358
2020-11-01-13:16:42 epoch25,size6,hr0.043354655294953796,ndcg0.022459385157923353,len134
2020-11-01-13:16:42 epoch25,size8,hr0.04137731481481482,ndcg0.02107768907299629,len48
2020-11-01-13:16:42 epoch25,size9,hr0.040229885057471264,ndcg0.020570120961246482,len29
2020-11-01-13:16:42 epoch25,size10,hr0.03359683794466404,ndcg0.018029351071390674,len23
2020-11-01-13:16:42 epoch25,size7,hr0.08166376306620209,ndcg0.052409694314714234,len82
2020-11-01-13:16:42 epoch25,size1,hr0.03076923076923077,ndcg0.006920535283848908,len65
2020-11-01-13:16:42 epoch25,size>10,hr0.029800586258169712,ndcg0.020737893055994026,len66
2020-11-01-13:16:42 =============epoch25,loss20768.896484375,hr0.05545564908024731,ndcg0.024652994625487756===============
2020-11-01-13:18:09 epoch26,size3,hr0.056246016571064365,ndcg0.02623107437689371,len2092
2020-11-01-13:18:09 epoch26,size2,hr0.054769076305220876,ndcg0.022579243177715654,len3320
2020-11-01-13:18:09 epoch26,size4,hr0.05972037283621838,ndcg0.026106175830363773,len751
2020-11-01-13:18:09 epoch26,size5,hr0.05968342644320298,ndcg0.0319469327780143,len358
2020-11-01-13:18:09 epoch26,size6,hr0.043354655294953796,ndcg0.022475240740905497,len134
2020-11-01-13:18:09 epoch26,size8,hr0.04137731481481482,ndcg0.021193679756590134,len48
2020-11-01-13:18:09 epoch26,size9,hr0.040229885057471264,ndcg0.020477869960269665,len29
2020-11-01-13:18:09 epoch26,size10,hr0.03359683794466404,ndcg0.017749625210377384,len23
2020-11-01-13:18:09 epoch26,size7,hr0.08166376306620209,ndcg0.05244170603319776,len82
2020-11-01-13:18:09 epoch26,size1,hr0.03076923076923077,ndcg0.006819813035338466,len65
2020-11-01-13:18:09 epoch26,size>10,hr0.029800586258169712,ndcg0.02079377566538113,len66
2020-11-01-13:18:09 =============epoch26,loss20537.5703125,hr0.0554125951192829,ndcg0.024688319512317515===============
2020-11-01-13:19:34 epoch27,size3,hr0.057002868068833645,ndcg0.026557172825606552,len2092
2020-11-01-13:19:34 epoch27,size2,hr0.054869477911646584,ndcg0.022643341416279234,len3320
2020-11-01-13:19:34 epoch27,size4,hr0.05992010652463382,ndcg0.026480020889782716,len751
2020-11-01-13:19:34 epoch27,size5,hr0.0601489757914339,ndcg0.03216227434961966,len358
2020-11-01-13:19:34 epoch27,size6,hr0.04211087420042644,ndcg0.022130570158045027,len134
2020-11-01-13:19:34 epoch27,size8,hr0.04137731481481482,ndcg0.021296569367711266,len48
2020-11-01-13:19:34 epoch27,size9,hr0.040229885057471264,ndcg0.020475661497014658,len29
2020-11-01-13:19:34 epoch27,size10,hr0.03359683794466404,ndcg0.0177209146998649,len23
2020-11-01-13:19:34 epoch27,size7,hr0.08166376306620209,ndcg0.05287148281149455,len82
2020-11-01-13:19:34 epoch27,size1,hr0.03076923076923077,ndcg0.006769065598203583,len65
2020-11-01-13:19:34 epoch27,size>10,hr0.028453784911368362,ndcg0.020195439563666213,len66
2020-11-01-13:19:34 =============epoch27,loss20312.349609375,hr0.05569643234341864,ndcg0.024861014032229175===============
2020-11-01-13:20:59 epoch28,size3,hr0.05768005098789037,ndcg0.026729820595150888,len2092
2020-11-01-13:20:59 epoch28,size2,hr0.0553714859437751,ndcg0.022829452774461412,len3320
2020-11-01-13:20:59 epoch28,size4,hr0.06051930758988017,ndcg0.026734804878820077,len751
2020-11-01-13:20:59 epoch28,size5,hr0.0601489757914339,ndcg0.032103000710069864,len358
2020-11-01-13:20:59 epoch28,size6,hr0.04317697228144989,ndcg0.023243547974136462,len134
2020-11-01-13:20:59 epoch28,size8,hr0.04137731481481482,ndcg0.02134110381030065,len48
2020-11-01-13:20:59 epoch28,size9,hr0.040229885057471264,ndcg0.02089603947458762,len29
2020-11-01-13:20:59 epoch28,size10,hr0.03359683794466404,ndcg0.01764243486483817,len23
2020-11-01-13:20:59 epoch28,size7,hr0.08166376306620209,ndcg0.052965012072137926,len82
2020-11-01-13:20:59 epoch28,size1,hr0.03076923076923077,ndcg0.006744613047770953,len65
2020-11-01-13:20:59 epoch28,size>10,hr0.028874660332243788,ndcg0.020488392558610808,len66
2020-11-01-13:20:59 =============epoch28,loss20092.828125,hr0.05622800069215116,ndcg0.025052786297278726===============
2020-11-01-13:22:24 epoch29,size3,hr0.05771988527724665,ndcg0.026883528932010965,len2092
2020-11-01-13:22:24 epoch29,size2,hr0.0553714859437751,ndcg0.022888141499548556,len3320
2020-11-01-13:22:24 epoch29,size4,hr0.061185086551264985,ndcg0.026930592014004426,len751
2020-11-01-13:22:24 epoch29,size5,hr0.0601489757914339,ndcg0.0321159136929628,len358
2020-11-01-13:22:24 epoch29,size6,hr0.04211087420042644,ndcg0.02284885783118245,len134
2020-11-01-13:22:24 epoch29,size8,hr0.04137731481481482,ndcg0.021521585160770712,len48
2020-11-01-13:22:24 epoch29,size9,hr0.03639846743295019,ndcg0.019406334292442783,len29
2020-11-01-13:22:24 epoch29,size10,hr0.03359683794466404,ndcg0.017628344754918736,len23
2020-11-01-13:22:24 epoch29,size7,hr0.08166376306620209,ndcg0.05308753235227945,len82
2020-11-01-13:22:24 epoch29,size1,hr0.03076923076923077,ndcg0.006744613047770953,len65
2020-11-01-13:22:24 epoch29,size>10,hr0.028505111182206833,ndcg0.020282859786873702,len66
2020-11-01-13:22:24 =============epoch29,loss19878.8125,hr0.05627176860768828,ndcg0.02513556385142527===============
2020-11-01-13:23:48 epoch30,size3,hr0.05756054811982154,ndcg0.026942138602718078,len2092
2020-11-01-13:23:49 epoch30,size2,hr0.056325301204819274,ndcg0.02338232515748707,len3320
2020-11-01-13:23:49 epoch30,size4,hr0.06025299600532623,ndcg0.026690431700033854,len751
2020-11-01-13:23:49 epoch30,size5,hr0.0601489757914339,ndcg0.03212311346219798,len358
2020-11-01-13:23:49 epoch30,size6,hr0.04211087420042644,ndcg0.022034392577225052,len134
2020-11-01-13:23:49 epoch30,size8,hr0.04137731481481482,ndcg0.021530436607145865,len48
2020-11-01-13:23:49 epoch30,size9,hr0.03639846743295019,ndcg0.019345905932769636,len29
2020-11-01-13:23:49 epoch30,size10,hr0.03359683794466404,ndcg0.017609544520369322,len23
2020-11-01-13:23:49 epoch30,size7,hr0.08013937282229965,ndcg0.052586631846418076,len82
2020-11-01-13:23:49 epoch30,size1,hr0.03076923076923077,ndcg0.006791564303308602,len65
2020-11-01-13:23:49 epoch30,size>10,hr0.028505111182206833,ndcg0.020486648232588184,len66
2020-11-01-13:23:49 =============epoch30,loss19670.009765625,hr0.056559990957477796,ndcg0.02534366488790438===============
2020-11-01-13:25:13 epoch31,size3,hr0.05768005098789037,ndcg0.027007489652806402,len2092
2020-11-01-13:25:13 epoch31,size2,hr0.05657630522088353,ndcg0.023489793505963683,len3320
2020-11-01-13:25:13 epoch31,size4,hr0.06051930758988017,ndcg0.026796003087465707,len751
2020-11-01-13:25:13 epoch31,size5,hr0.0601489757914339,ndcg0.03207145994636954,len358
2020-11-01-13:25:13 epoch31,size6,hr0.04211087420042644,ndcg0.022058006129162994,len134
2020-11-01-13:25:13 epoch31,size8,hr0.04137731481481482,ndcg0.021684180251440064,len48
2020-11-01-13:25:13 epoch31,size9,hr0.03639846743295019,ndcg0.019258652466021913,len29
2020-11-01-13:25:13 epoch31,size10,hr0.03359683794466404,ndcg0.01771675056051477,len23
2020-11-01-13:25:13 epoch31,size7,hr0.078397212543554,ndcg0.0523128399166599,len82
2020-11-01-13:25:13 epoch31,size1,hr0.03076923076923077,ndcg0.006803350062721441,len65
2020-11-01-13:25:13 epoch31,size>10,hr0.028505111182206833,ndcg0.02049522827891993,len66
2020-11-01-13:25:13 =============epoch31,loss19466.26171875,hr0.05672366434876312,ndcg0.025421687589608583===============
2020-11-01-13:26:37 epoch32,size3,hr0.05795889101338432,ndcg0.027120643116678556,len2092
2020-11-01-13:26:37 epoch32,size2,hr0.05727911646586345,ndcg0.02380037427218482,len3320
2020-11-01-13:26:37 epoch32,size4,hr0.061185086551264985,ndcg0.02695265651023174,len751
2020-11-01-13:26:37 epoch32,size5,hr0.0601489757914339,ndcg0.03208191410776969,len358
2020-11-01-13:26:37 epoch32,size6,hr0.04211087420042644,ndcg0.022097922304865455,len134
2020-11-01-13:26:37 epoch32,size8,hr0.04137731481481482,ndcg0.02178228317739687,len48
2020-11-01-13:26:37 epoch32,size9,hr0.03639846743295019,ndcg0.019233221393232764,len29
2020-11-01-13:26:37 epoch32,size10,hr0.03359683794466404,ndcg0.01746920413114086,len23
2020-11-01-13:26:37 epoch32,size7,hr0.07992160278745644,ndcg0.05273785509110212,len82
2020-11-01-13:26:37 epoch32,size1,hr0.03076923076923077,ndcg0.006803350062721441,len65
2020-11-01-13:26:37 epoch32,size>10,hr0.029346862023957674,ndcg0.020885008416407516,len66
2020-11-01-13:26:37 =============epoch32,loss19267.296875,hr0.05723991323254932,ndcg0.025630275114427076===============
2020-11-01-13:28:02 epoch33,size3,hr0.05811822817080942,ndcg0.027169718767034282,len2092
2020-11-01-13:28:02 epoch33,size2,hr0.05727911646586345,ndcg0.023871377835833617,len3320
2020-11-01-13:28:02 epoch33,size4,hr0.06091877496671105,ndcg0.026960679031448873,len751
2020-11-01-13:28:02 epoch33,size5,hr0.06070763500931099,ndcg0.03230041420109835,len358
2020-11-01-13:28:02 epoch33,size6,hr0.04211087420042644,ndcg0.022101368627134223,len134
2020-11-01-13:28:02 epoch33,size8,hr0.04137731481481482,ndcg0.0217967386863612,len48
2020-11-01-13:28:02 epoch33,size9,hr0.03639846743295019,ndcg0.01918325958571134,len29
2020-11-01-13:28:02 epoch33,size10,hr0.03359683794466404,ndcg0.01753733629968324,len23
2020-11-01-13:28:02 epoch33,size7,hr0.07992160278745644,ndcg0.05265025467906004,len82
2020-11-01-13:28:02 epoch33,size1,hr0.03076923076923077,ndcg0.006841418122872606,len65
2020-11-01-13:28:02 epoch33,size>10,hr0.029346862023957674,ndcg0.02092146913629306,len66
2020-11-01-13:28:02 =============epoch33,loss19072.955078125,hr0.057287750966954216,ndcg0.0256907827859844===============
2020-11-01-13:29:26 epoch34,size3,hr0.058237731038878256,ndcg0.027205332333577137,len2092
2020-11-01-13:29:26 epoch34,size2,hr0.05747991967871485,ndcg0.023931069059215763,len3320
2020-11-01-13:29:26 epoch34,size4,hr0.06031957390146471,ndcg0.02697627749638657,len751
2020-11-01-13:29:26 epoch34,size5,hr0.06126629422718808,ndcg0.03240513304846204,len358
2020-11-01-13:29:26 epoch34,size6,hr0.04211087420042644,ndcg0.022117553399698484,len134
2020-11-01-13:29:26 epoch34,size8,hr0.04137731481481482,ndcg0.021929529541258413,len48
2020-11-01-13:29:26 epoch34,size9,hr0.03639846743295019,ndcg0.019134305189101232,len29
2020-11-01-13:29:26 epoch34,size10,hr0.037549407114624504,ndcg0.018955741009223454,len23
2020-11-01-13:29:26 epoch34,size7,hr0.078397212543554,ndcg0.05219566654207076,len82
2020-11-01-13:29:26 epoch34,size1,hr0.03076923076923077,ndcg0.006854162650549296,len65
2020-11-01-13:29:26 epoch34,size>10,hr0.029707612384708034,ndcg0.02122673759902979,len66
2020-11-01-13:29:26 =============epoch34,loss18882.986328125,hr0.057381950921228796,ndcg0.0257403419814987===============
2020-11-01-13:30:49 epoch35,size3,hr0.058476736775015935,ndcg0.027337889884991706,len2092
2020-11-01-13:30:49 epoch35,size2,hr0.05763052208835341,ndcg0.024064406239354637,len3320
2020-11-01-13:30:49 epoch35,size4,hr0.06031957390146471,ndcg0.02687289915669106,len751
2020-11-01-13:30:49 epoch35,size5,hr0.06126629422718808,ndcg0.03239346567487822,len358
2020-11-01-13:30:49 epoch35,size6,hr0.04211087420042644,ndcg0.021963822523688326,len134
2020-11-01-13:30:49 epoch35,size8,hr0.04137731481481482,ndcg0.022060171666202184,len48
2020-11-01-13:30:49 epoch35,size9,hr0.03639846743295019,ndcg0.019096620416553658,len29
2020-11-01-13:30:49 epoch35,size10,hr0.037549407114624504,ndcg0.018905003280267424,len23
2020-11-01-13:30:49 epoch35,size7,hr0.07992160278745644,ndcg0.05244022539866913,len82
2020-11-01-13:30:49 epoch35,size1,hr0.03076923076923077,ndcg0.006803688169368154,len65
2020-11-01-13:30:49 epoch35,size>10,hr0.029707612384708034,ndcg0.021284589326668324,len66
2020-11-01-13:30:49 =============epoch35,loss18697.23046875,hr0.057543403274845334,ndcg0.025832503009081444===============
2020-11-01-13:32:14 epoch36,size3,hr0.05863607393244104,ndcg0.027420839616759604,len2092
2020-11-01-13:32:17 epoch36,size2,hr0.057931726907630515,ndcg0.024322500289817188,len3320
2020-11-01-13:32:17 epoch36,size4,hr0.06058588548601864,ndcg0.02698631413260811,len751
2020-11-01-13:32:17 epoch36,size5,hr0.06126629422718808,ndcg0.032348820483919,len358
2020-11-01-13:32:17 epoch36,size6,hr0.04211087420042644,ndcg0.02198784035890645,len134
2020-11-01-13:32:17 epoch36,size8,hr0.04137731481481482,ndcg0.022152519770005718,len48
2020-11-01-13:32:17 epoch36,size9,hr0.03639846743295019,ndcg0.01912459626042601,len29
2020-11-01-13:32:17 epoch36,size10,hr0.037549407114624504,ndcg0.01899456290684016,len23
2020-11-01-13:32:17 epoch36,size7,hr0.08144599303135888,ndcg0.05317506621506772,len82
2020-11-01-13:32:17 epoch36,size1,hr0.03076923076923077,ndcg0.006816963349243597,len65
2020-11-01-13:32:17 epoch36,size>10,hr0.03078986346695912,ndcg0.021788863006958026,len66
2020-11-01-13:32:17 =============epoch36,loss18515.619140625,hr0.05779164694659648,ndcg0.02600536737780495===============
2020-11-01-13:33:43 epoch37,size3,hr0.05887507966857871,ndcg0.027487198788659184,len2092
2020-11-01-13:33:43 epoch37,size2,hr0.058182730923694775,ndcg0.024485849656271725,len3320
2020-11-01-13:33:43 epoch37,size4,hr0.061185086551264985,ndcg0.027169486167103598,len751
2020-11-01-13:33:44 epoch37,size5,hr0.06126629422718808,ndcg0.03229683864063293,len358
2020-11-01-13:33:44 epoch37,size6,hr0.04211087420042644,ndcg0.021997354115597365,len134
2020-11-01-13:33:44 epoch37,size8,hr0.04137731481481482,ndcg0.022133203740795002,len48
2020-11-01-13:33:44 epoch37,size9,hr0.03295019157088123,ndcg0.017692040847059064,len29
2020-11-01-13:33:44 epoch37,size10,hr0.037549407114624504,ndcg0.018962772119092114,len23
2020-11-01-13:33:44 epoch37,size7,hr0.08144599303135888,ndcg0.053279830792006835,len82
2020-11-01-13:33:44 epoch37,size1,hr0.03076923076923077,ndcg0.006816963349243597,len65
2020-11-01-13:33:44 epoch37,size>10,hr0.03078986346695912,ndcg0.02184723846610901,len66
2020-11-01-13:33:44 =============epoch37,loss18337.865234375,hr0.058033227505341206,ndcg0.026115960350932714===============
2020-11-01-13:35:11 epoch38,size3,hr0.05903441682600383,ndcg0.02748035474664906,len2092
2020-11-01-13:35:11 epoch38,size2,hr0.058182730923694775,ndcg0.024434388269197693,len3320
2020-11-01-13:35:11 epoch38,size4,hr0.06145139813581891,ndcg0.02735925837076395,len751
2020-11-01-13:35:11 epoch38,size5,hr0.06126629422718808,ndcg0.0322628318160206,len358
2020-11-01-13:35:11 epoch38,size6,hr0.04211087420042644,ndcg0.022009434951868762,len134
2020-11-01-13:35:11 epoch38,size8,hr0.04398148148148148,ndcg0.02310578484698246,len48
2020-11-01-13:35:11 epoch38,size9,hr0.0367816091954023,ndcg0.019090600809816616,len29
2020-11-01-13:35:11 epoch38,size10,hr0.037549407114624504,ndcg0.018960357672380225,len23
2020-11-01-13:35:11 epoch38,size7,hr0.08144599303135888,ndcg0.05330918606993107,len82
2020-11-01-13:35:11 epoch38,size1,hr0.03076923076923077,ndcg0.006816963349243597,len65
2020-11-01-13:35:11 epoch38,size>10,hr0.03078986346695912,ndcg0.021859924333848584,len66
2020-11-01-13:35:11 =============epoch38,loss18163.908203125,hr0.05814365294225918,ndcg0.026121302597291823===============
2020-11-01-13:36:37 epoch39,size3,hr0.05871574251115359,ndcg0.027392531554142445,len2092
2020-11-01-13:36:37 epoch39,size2,hr0.05868473895582329,ndcg0.024550862315563828,len3320
2020-11-01-13:36:37 epoch39,size4,hr0.06171770972037284,ndcg0.027489100780517972,len751
2020-11-01-13:36:37 epoch39,size5,hr0.062197392923649904,ndcg0.03297665664722193,len358
2020-11-01-13:36:37 epoch39,size6,hr0.04211087420042644,ndcg0.022057282176957543,len134
2020-11-01-13:36:37 epoch39,size8,hr0.04398148148148148,ndcg0.023260650310840066,len48
2020-11-01-13:36:37 epoch39,size9,hr0.0367816091954023,ndcg0.01912073120313725,len29
2020-11-01-13:36:37 epoch39,size10,hr0.037549407114624504,ndcg0.0188307821519058,len23
2020-11-01-13:36:37 epoch39,size7,hr0.07992160278745644,ndcg0.05307707457044432,len82
2020-11-01-13:36:37 epoch39,size1,hr0.03076923076923077,ndcg0.006793384606527974,len65
2020-11-01-13:36:37 epoch39,size>10,hr0.029898597869811167,ndcg0.021452700823512777,len66
2020-11-01-13:36:37 =============epoch39,loss17993.494140625,hr0.05833732541698961,ndcg0.026195976069802295===============
2020-11-01-13:38:04 epoch40,size3,hr0.0587157425111536,ndcg0.02743791652687255,len2092
2020-11-01-13:38:04 epoch40,size2,hr0.0588855421686747,ndcg0.024657390568459215,len3320
2020-11-01-13:38:04 epoch40,size4,hr0.06231691078561918,ndcg0.02773776638295673,len751
2020-11-01-13:38:04 epoch40,size5,hr0.06163873370577281,ndcg0.032798709666212386,len358
2020-11-01-13:38:04 epoch40,size6,hr0.043354655294953796,ndcg0.022458628943908092,len134
2020-11-01-13:38:04 epoch40,size8,hr0.04398148148148148,ndcg0.02340659849367124,len48
2020-11-01-13:38:04 epoch40,size9,hr0.0367816091954023,ndcg0.019088313552142983,len29
2020-11-01-13:38:04 epoch40,size10,hr0.037549407114624504,ndcg0.01891392011841926,len23
2020-11-01-13:38:04 epoch40,size7,hr0.07992160278745644,ndcg0.05290613725784113,len82
2020-11-01-13:38:04 epoch40,size1,hr0.03076923076923077,ndcg0.006821686555444921,len65
2020-11-01-13:38:04 epoch40,size>10,hr0.029898597869811167,ndcg0.021525993374373276,len66
2020-11-01-13:38:04 =============epoch40,loss17826.66796875,hr0.05849279805380552,ndcg0.02628582683431081===============
2020-11-01-13:39:30 epoch41,size3,hr0.05955226258763543,ndcg0.02750022299522959,len2092
2020-11-01-13:39:30 epoch41,size2,hr0.05898594377510039,ndcg0.024821500842120522,len3320
2020-11-01-13:39:30 epoch41,size4,hr0.06231691078561918,ndcg0.027754358061080578,len751
2020-11-01-13:39:30 epoch41,size5,hr0.06061452513966481,ndcg0.03252576386557299,len358
2020-11-01-13:39:30 epoch41,size6,hr0.043354655294953796,ndcg0.02246443873923213,len134
2020-11-01-13:39:30 epoch41,size8,hr0.04398148148148148,ndcg0.02353729391903976,len48
2020-11-01-13:39:30 epoch41,size9,hr0.0367816091954023,ndcg0.019067566280753748,len29
2020-11-01-13:39:30 epoch41,size10,hr0.037549407114624504,ndcg0.01891392011841926,len23
2020-11-01-13:39:30 epoch41,size7,hr0.07992160278745644,ndcg0.05284658550439834,len82
2020-11-01-13:39:30 epoch41,size1,hr0.03076923076923077,ndcg0.006821686555444921,len65
2020-11-01-13:39:30 epoch41,size>10,hr0.029898597869811167,ndcg0.021508616693592667,len66
2020-11-01-13:39:30 =============epoch41,loss17663.201171875,hr0.05873916238599075,ndcg0.02637055087440949===============
2020-11-01-13:40:57 epoch42,size3,hr0.05907425111536009,ndcg0.027351637693005897,len2092
2020-11-01-13:40:57 epoch42,size2,hr0.059387550200803205,ndcg0.024964976000016997,len3320
2020-11-01-13:40:57 epoch42,size4,hr0.06258322237017311,ndcg0.027858222398132765,len751
2020-11-01-13:40:57 epoch42,size5,hr0.06061452513966481,ndcg0.03243633318350732,len358
2020-11-01-13:40:57 epoch42,size6,hr0.043354655294953796,ndcg0.022472925674640362,len134
2020-11-01-13:40:57 epoch42,size8,hr0.04398148148148148,ndcg0.02424897308988025,len48
2020-11-01-13:40:57 epoch42,size9,hr0.0367816091954023,ndcg0.01906962622897161,len29
2020-11-01-13:40:57 epoch42,size10,hr0.037549407114624504,ndcg0.01888452543301684,len23
2020-11-01-13:40:57 epoch42,size7,hr0.08144599303135888,ndcg0.05379395378114284,len82
2020-11-01-13:40:57 epoch42,size1,hr0.03076923076923077,ndcg0.006821686555444921,len65
2020-11-01-13:40:57 epoch42,size>10,hr0.029197138835018798,ndcg0.021310745455450673,len66
2020-11-01-13:40:57 =============epoch42,loss17502.974609375,hr0.05882699778166196,ndcg0.026415153229771973===============
2020-11-01-13:42:24 epoch43,size3,hr0.05891491395793498,ndcg0.02730971361926739,len2092
2020-11-01-13:42:24 epoch43,size2,hr0.05978915662650602,ndcg0.025114333087619664,len3320
2020-11-01-13:42:24 epoch43,size4,hr0.06284953395472703,ndcg0.027960787661772273,len751
2020-11-01-13:42:24 epoch43,size5,hr0.0601489757914339,ndcg0.0323103090283584,len358
2020-11-01-13:42:24 epoch43,size6,hr0.04228855721393034,ndcg0.022001895725778483,len134
2020-11-01-13:42:24 epoch43,size8,hr0.04398148148148148,ndcg0.02431406782267285,len48
2020-11-01-13:42:24 epoch43,size9,hr0.0367816091954023,ndcg0.01905113435213911,len29
2020-11-01-13:42:24 epoch43,size10,hr0.037549407114624504,ndcg0.01883914917580987,len23
2020-11-01-13:42:24 epoch43,size7,hr0.08144599303135888,ndcg0.05379343694449148,len82
2020-11-01-13:42:24 epoch43,size1,hr0.03076923076923077,ndcg0.006821686555444921,len65
2020-11-01-13:42:24 epoch43,size>10,hr0.029197138835018798,ndcg0.021352777612450358,len66
2020-11-01-13:42:24 =============epoch43,loss17345.892578125,hr0.058954792872143634,ndcg0.02646986456609072===============
2020-11-01-13:43:51 epoch44,size3,hr0.05847673677501593,ndcg0.02710560035110102,len2092
2020-11-01-13:43:51 epoch44,size2,hr0.05988955823293172,ndcg0.025144290998847074,len3320
2020-11-01-13:43:51 epoch44,size4,hr0.06284953395472703,ndcg0.02804341891861926,len751
2020-11-01-13:43:51 epoch44,size5,hr0.060148975791433884,ndcg0.03232902031736511,len358
2020-11-01-13:43:51 epoch44,size6,hr0.04459843638948117,ndcg0.022743844590179446,len134
2020-11-01-13:43:51 epoch44,size8,hr0.04398148148148148,ndcg0.024328820724245182,len48
2020-11-01-13:43:51 epoch44,size9,hr0.0367816091954023,ndcg0.019031310438844592,len29
2020-11-01-13:43:51 epoch44,size10,hr0.037549407114624504,ndcg0.018791831239613702,len23
2020-11-01-13:43:51 epoch44,size7,hr0.08144599303135888,ndcg0.05345440468490462,len82
2020-11-01-13:43:51 epoch44,size1,hr0.03076923076923077,ndcg0.006821686555444921,len65
2020-11-01-13:43:51 epoch44,size>10,hr0.029197138835018798,ndcg0.021385804216590497,len66
2020-11-01-13:43:51 =============epoch44,loss17191.828125,hr0.058915497590311026,ndcg0.02644317903441761===============
2020-11-01-13:45:18 epoch45,size3,hr0.05863607393244104,ndcg0.02721899329894133,len2092
2020-11-01-13:45:20 epoch45,size2,hr0.059738955823293166,ndcg0.0251300719901623,len3320
2020-11-01-13:45:20 epoch45,size4,hr0.06378162450066578,ndcg0.028097582196380963,len751
2020-11-01-13:45:20 epoch45,size5,hr0.0606145251396648,ndcg0.032475495676660915,len358
2020-11-01-13:45:20 epoch45,size6,hr0.043532338308457715,ndcg0.022395135463399427,len134
2020-11-01-13:45:20 epoch45,size8,hr0.04398148148148148,ndcg0.024316076972057194,len48
2020-11-01-13:45:20 epoch45,size9,hr0.0367816091954023,ndcg0.019020044520775277,len29
2020-11-01-13:45:20 epoch45,size10,hr0.037549407114624504,ndcg0.018800383882323773,len23
2020-11-01-13:45:20 epoch45,size7,hr0.08144599303135888,ndcg0.053475124350705276,len82
2020-11-01-13:45:20 epoch45,size1,hr0.03076923076923077,ndcg0.006821686555444921,len65
2020-11-01-13:45:20 epoch45,size>10,hr0.029197138835018798,ndcg0.021368192471767307,len66
2020-11-01-13:45:20 =============epoch45,loss17040.712890625,hr0.0589954549463878,ndcg0.026477075941963177===============
2020-11-01-13:46:30 epoch46,size3,hr0.058795411089866155,ndcg0.0273340352453404,len2092
2020-11-01-13:46:30 epoch46,size2,hr0.05998995983935742,ndcg0.02519252503746475,len3320
2020-11-01-13:46:30 epoch46,size4,hr0.06378162450066578,ndcg0.028106561329604863,len751
2020-11-01-13:46:30 epoch46,size5,hr0.06163873370577281,ndcg0.03277951622188818,len358
2020-11-01-13:46:30 epoch46,size6,hr0.043532338308457715,ndcg0.022373150193096613,len134
2020-11-01-13:46:30 epoch46,size8,hr0.04398148148148148,ndcg0.024741258830246735,len48
2020-11-01-13:46:30 epoch46,size9,hr0.0367816091954023,ndcg0.018974673309461218,len29
2020-11-01-13:46:30 epoch46,size10,hr0.037549407114624504,ndcg0.018799461976496287,len23
2020-11-01-13:46:30 epoch46,size7,hr0.08297038327526132,ndcg0.05397940165754191,len82
2020-11-01-13:46:30 epoch46,size1,hr0.03076923076923077,ndcg0.006821686555444921,len65
2020-11-01-13:46:30 epoch46,size>10,hr0.03036264000051997,ndcg0.021907439729031808,len66
2020-11-01-13:46:30 =============epoch46,loss16892.4609375,hr0.05924448715222252,ndcg0.026571315515055014===============
2020-11-01-13:47:34 epoch47,size3,hr0.05903441682600382,ndcg0.02738155949851861,len2092
2020-11-01-13:47:35 epoch47,size2,hr0.05988955823293172,ndcg0.025182320575505193,len3320
2020-11-01-13:47:35 epoch47,size4,hr0.0640479360852197,ndcg0.028206072271233312,len751
2020-11-01-13:47:35 epoch47,size5,hr0.06163873370577281,ndcg0.03279566387680701,len358
2020-11-01-13:47:35 epoch47,size6,hr0.043532338308457715,ndcg0.02232007389481909,len134
2020-11-01-13:47:35 epoch47,size8,hr0.04398148148148148,ndcg0.02475887001783104,len48
